agent,noise_std,seed,success,experiments,best_hypothesis,best_k,best_mse,chosen_experiments
random,0.25,84,True,5,sqrt_length_over_gravity,6.29592462416159,0.055172566539211716,"[15, 8, 4, 13, 5]"
random,0.25,85,True,10,sqrt_length_over_gravity,6.291967191932938,0.08997499019428118,"[7, 14, 5, 11, 9, 6, 12, 10, 8, 15]"
random,0.25,86,True,10,sqrt_length_over_gravity,6.414113924201859,0.058316355318622747,"[4, 13, 10, 5, 7, 14, 12, 9, 15, 6]"
random,0.25,87,False,10,sqrt_length,2.026080031595458,0.01815874518535373,"[6, 8, 14, 5, 11, 15, 9, 13, 10, 12]"
random,0.25,88,True,10,sqrt_length_over_gravity,6.412895306279152,0.07974850531532143,"[10, 7, 11, 6, 4, 13, 15, 5, 12, 14]"
random,0.25,89,True,7,sqrt_length_over_gravity,6.44573936391036,0.054265321462134496,"[5, 14, 9, 7, 12, 15, 4]"
random,0.25,90,True,10,sqrt_length_over_gravity,5.999575328881613,0.02651137136584162,"[7, 5, 13, 10, 12, 15, 9, 14, 8, 6]"
random,0.25,91,False,10,sqrt_length,1.9643745102067234,0.05367629665986461,"[5, 14, 7, 8, 13, 10, 15, 11, 12, 6]"
random,0.25,92,True,8,sqrt_length_over_gravity,5.994160934405009,0.08626270661054508,"[10, 13, 15, 14, 8, 12, 11, 4]"
random,0.25,93,True,10,sqrt_length_over_gravity,6.239341443314494,0.019695521743192057,"[11, 14, 9, 5, 6, 8, 7, 10, 15, 4]"
random,0.25,94,True,10,sqrt_length_over_gravity,6.25861153378749,0.07586865669955503,"[12, 6, 5, 10, 11, 9, 4, 14, 13, 8]"
random,0.25,95,True,8,sqrt_length_over_gravity,6.36207705619209,0.02049534782699868,"[12, 13, 14, 6, 15, 4, 7, 5]"
random,0.25,96,True,8,sqrt_length_over_gravity,6.241558669513838,0.05011776193320063,"[9, 10, 12, 7, 5, 15, 8, 4]"
random,0.25,97,True,10,sqrt_length_over_gravity,6.225780985185642,0.0676740247805646,"[7, 11, 10, 4, 5, 13, 6, 8, 14, 12]"
random,0.25,98,True,3,sqrt_length_over_gravity,6.212513696097423,0.0645547795019804,"[9, 14, 4]"
random,0.25,99,False,10,sqrt_length,2.0114537527037486,0.035241348038324176,"[10, 11, 7, 6, 9, 5, 8, 4, 14, 15]"
greedy,0.25,0,True,1,sqrt_length_over_gravity,6.14570356051787,0.05001833557735326,[4]
greedy,0.25,1,True,4,sqrt_length_over_gravity,6.212379117052083,0.05773480913948247,"[4, 8, 5, 11]"
greedy,0.25,2,True,3,sqrt_length_over_gravity,6.471776697038932,0.08516198966523982,"[4, 5, 8]"
greedy,0.25,3,True,1,sqrt_length_over_gravity,6.360195378844525,0.05234309561088429,[4]
greedy,0.25,4,True,1,sqrt_length_over_gravity,6.286756134869894,0.008662218115977192,[4]
greedy,0.25,5,False,4,sqrt_length,2.001111158399822,0.0518636775897157,"[4, 8, 5, 11]"
greedy,0.25,6,True,1,sqrt_length_over_gravity,6.001464306158568,0.04796410198186146,[4]
greedy,0.25,7,True,10,sqrt_length_over_gravity,6.3344933101838885,0.032711694617831494,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,8,True,2,sqrt_length_over_gravity,6.914802976202916,0.04421470873511514,"[4, 5]"
greedy,0.25,9,True,1,sqrt_length_over_gravity,6.676101520418637,0.04750586878509824,[4]
greedy,0.25,10,True,2,sqrt_length_over_gravity,6.095472960335576,0.0197936732611221,"[4, 5]"
greedy,0.25,11,True,10,sqrt_length_over_gravity,6.307032735571941,0.059146566597066644,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,12,True,2,sqrt_length_over_gravity,6.175942297488156,0.040198222634736505,"[4, 5]"
greedy,0.25,13,True,10,sqrt_length_over_gravity,6.213850477990534,0.03745442980489453,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,14,True,10,sqrt_length_over_gravity,6.200308844947432,0.07749559355714078,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,15,True,10,sqrt_length_over_gravity,6.232586021957362,0.09933578573392997,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,16,True,1,sqrt_length_over_gravity,6.1748650308299435,0.036679948325916464,[4]
greedy,0.25,17,True,3,sqrt_length_over_gravity,6.130680314535643,0.06284730269090356,"[4, 5, 8]"
greedy,0.25,18,True,4,sqrt_length_over_gravity,6.190740321769011,0.04436810412346187,"[4, 5, 8, 11]"
greedy,0.25,19,True,1,sqrt_length_over_gravity,5.77881064202028,0.02091161886245717,[4]
greedy,0.25,20,True,10,sqrt_length_over_gravity,6.274891252301672,0.11628158268497168,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,21,True,10,sqrt_length_over_gravity,6.332758265438059,0.04665520850763522,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,22,True,4,sqrt_length_over_gravity,6.690301704094557,0.08943589411676352,"[4, 5, 8, 11]"
greedy,0.25,23,True,10,sqrt_length_over_gravity,6.363463368947666,0.04714097900184851,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,24,True,1,sqrt_length_over_gravity,6.773799029831304,0.20936277133622413,[4]
greedy,0.25,25,True,3,sqrt_length_over_gravity,6.301310718978403,0.08051021514917242,"[4, 5, 8]"
greedy,0.25,26,True,1,sqrt_length_over_gravity,6.460961591017218,0.029624909543545873,[4]
greedy,0.25,27,True,2,sqrt_length_over_gravity,6.361041411749144,0.07110202071325303,"[4, 5]"
greedy,0.25,28,True,2,sqrt_length_over_gravity,6.296320616815173,0.015440085854155548,"[4, 5]"
greedy,0.25,29,True,5,sqrt_length_over_gravity,5.994386840941364,0.058386765707421524,"[4, 5, 8, 11, 6]"
greedy,0.25,30,True,4,sqrt_length_over_gravity,6.3122974661745195,0.041840559015140166,"[4, 5, 8, 11]"
greedy,0.25,31,True,1,sqrt_length_over_gravity,6.217732986705369,0.03887946691133383,[4]
greedy,0.25,32,True,1,sqrt_length_over_gravity,6.500991952174685,0.07030191449061188,[4]
greedy,0.25,33,True,7,sqrt_length_over_gravity,6.006623179928987,0.04322237191063153,"[4, 5, 8, 11, 6, 7, 10]"
greedy,0.25,34,False,10,sqrt_length,2.049918753706977,0.025803300183954807,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,35,True,3,sqrt_length_over_gravity,6.104594252904313,0.13549735763822682,"[4, 8, 5]"
greedy,0.25,36,False,10,sqrt_length,2.121012068598317,0.09493721042075748,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,37,True,3,sqrt_length_over_gravity,5.862858536945028,0.02593008051183812,"[4, 5, 8]"
greedy,0.25,38,True,3,sqrt_length_over_gravity,6.022829626294932,0.011544062289279178,"[4, 5, 8]"
greedy,0.25,39,True,1,sqrt_length_over_gravity,6.599916998562214,0.011427638941423294,[4]
greedy,0.25,40,True,2,sqrt_length_over_gravity,6.460701592247924,0.08080482201492951,"[4, 5]"
greedy,0.25,41,True,1,sqrt_length_over_gravity,6.758747123404545,0.040801196612522767,[4]
greedy,0.25,42,True,1,sqrt_length_over_gravity,6.319898748473272,0.008422585624433702,[4]
greedy,0.25,43,True,3,sqrt_length_over_gravity,6.438897140928154,0.06650657103384426,"[4, 5, 8]"
greedy,0.25,44,True,10,sqrt_length_over_gravity,6.417475200141111,0.027257358796606,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,45,True,3,sqrt_length_over_gravity,6.550266984907658,0.010853446398673557,"[4, 5, 8]"
greedy,0.25,46,True,10,sqrt_length_over_gravity,6.022230482372656,0.06411018012778993,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,47,True,1,sqrt_length_over_gravity,6.159761829968218,0.027762024429454468,[4]
greedy,0.25,48,True,3,sqrt_length_over_gravity,6.153511518229778,0.012089395025152376,"[4, 5, 8]"
greedy,0.25,49,True,1,sqrt_length_over_gravity,6.826493157532998,0.002813119910086496,[4]
greedy,0.25,50,False,10,sqrt_length,2.052277996429896,0.053512911426784084,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,51,True,1,sqrt_length_over_gravity,6.816194585749787,0.020321930715826546,[4]
greedy,0.25,52,False,10,sqrt_length,2.0707871576898977,0.015078494689198517,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,53,True,1,sqrt_length_over_gravity,5.72319623821706,0.04683668899216291,[4]
greedy,0.25,54,True,2,sqrt_length_over_gravity,6.165497153456432,0.02882876021052937,"[4, 5]"
greedy,0.25,55,True,1,sqrt_length_over_gravity,7.0022726106208495,0.03542511333008449,[4]
greedy,0.25,56,True,1,sqrt_length_over_gravity,6.1636618851295655,0.04600946417185799,[4]
greedy,0.25,57,True,3,sqrt_length_over_gravity,6.686193488760648,0.013548642183759889,"[4, 5, 8]"
greedy,0.25,58,True,10,sqrt_length_over_gravity,6.055202201887336,0.06803641353166756,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,59,True,3,sqrt_length_over_gravity,6.5118844001316365,0.07403123209924856,"[4, 5, 8]"
greedy,0.25,60,True,1,sqrt_length_over_gravity,6.561799966752608,0.06340766459865206,[4]
greedy,0.25,61,True,10,sqrt_length_over_gravity,6.296030092552553,0.04752875487974221,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,62,False,10,sqrt_length,2.1096442984412347,0.06004251473484598,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,63,True,10,sqrt_length_over_gravity,6.522703516438282,0.033545544343363425,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,64,True,1,sqrt_length_over_gravity,5.94938651444548,0.08834777654046347,[4]
greedy,0.25,65,True,5,sqrt_length_over_gravity,6.187405625132108,0.04104835187358285,"[4, 8, 5, 11, 6]"
greedy,0.25,66,True,1,sqrt_length_over_gravity,6.576842381585668,0.019478189488388455,[4]
greedy,0.25,67,True,3,sqrt_length_over_gravity,6.67692898825288,0.02717580551629389,"[4, 5, 8]"
greedy,0.25,68,True,10,sqrt_length_over_gravity,6.094438314232037,0.07563132010578101,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,69,True,1,sqrt_length_over_gravity,6.516926176604617,0.021554890375523557,[4]
greedy,0.25,70,True,2,sqrt_length_over_gravity,6.2891012410093206,0.016560688706488212,"[4, 5]"
greedy,0.25,71,False,3,sqrt_length,2.219847579955298,0.13968190791934584,"[4, 8, 5]"
greedy,0.25,72,True,10,sqrt_length_over_gravity,6.0589770777288585,0.06395376427980005,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,73,True,5,sqrt_length_over_gravity,6.0420780604083255,0.022608871775403362,"[4, 5, 8, 11, 6]"
greedy,0.25,74,True,10,sqrt_length_over_gravity,6.395785615711256,0.042555809046938356,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,75,True,3,sqrt_length_over_gravity,6.375300463388095,0.06408941116189681,"[4, 5, 8]"
greedy,0.25,76,True,1,sqrt_length_over_gravity,6.450971374868565,0.09926642661333457,[4]
greedy,0.25,77,True,1,sqrt_length_over_gravity,6.490268840407502,0.05801497876878518,[4]
greedy,0.25,78,True,6,sqrt_length_over_gravity,6.435211169362877,0.0320350897652546,"[4, 8, 5, 11, 6, 7]"
greedy,0.25,79,True,3,sqrt_length_over_gravity,6.4555222261572425,0.01337565867085081,"[4, 5, 8]"
greedy,0.25,80,True,10,sqrt_length_over_gravity,6.143544743762545,0.12603995962701187,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,81,True,2,sqrt_length_over_gravity,6.016756054578659,0.015253434879876465,"[4, 5]"
greedy,0.25,82,True,2,sqrt_length_over_gravity,6.027521045164721,0.09713733911801407,"[4, 5]"
greedy,0.25,83,True,1,sqrt_length_over_gravity,6.323337772227791,0.07527242755395287,[4]
greedy,0.25,84,True,2,sqrt_length_over_gravity,6.178266401576439,0.06900613177632142,"[4, 5]"
greedy,0.25,85,True,1,sqrt_length_over_gravity,6.987557850666029,0.006915021748284172,[4]
greedy,0.25,86,True,4,sqrt_length_over_gravity,6.1303470591102895,0.021448589648873462,"[4, 5, 8, 11]"
greedy,0.25,87,True,7,sqrt_length_over_gravity,6.228757060811085,0.02344316742142843,"[4, 8, 5, 11, 6, 7, 10]"
greedy,0.25,88,True,10,sqrt_length_over_gravity,6.530084915519418,0.07126392534241317,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,89,True,3,sqrt_length_over_gravity,6.5169558687666225,0.016829555369943714,"[4, 5, 8]"
greedy,0.25,90,True,5,sqrt_length_over_gravity,5.920537907899301,0.02946458375349253,"[4, 5, 8, 11, 6]"
greedy,0.25,91,True,2,sqrt_length_over_gravity,6.442216376518089,0.04639285584072804,"[4, 5]"
greedy,0.25,92,True,2,sqrt_length_over_gravity,6.053498393468795,0.041688357042176535,"[4, 5]"
greedy,0.25,93,True,2,sqrt_length_over_gravity,6.199378223416414,0.032921574618829705,"[4, 5]"
greedy,0.25,94,True,1,sqrt_length_over_gravity,6.313141997124761,0.021571533182771965,[4]
greedy,0.25,95,True,3,sqrt_length_over_gravity,6.420021341277426,0.03089330485476735,"[4, 5, 8]"
greedy,0.25,96,True,1,sqrt_length_over_gravity,6.23544463364214,0.08120152122360738,[4]
greedy,0.25,97,True,1,sqrt_length_over_gravity,6.429167489225216,0.1047793545740848,[4]
greedy,0.25,98,True,10,sqrt_length_over_gravity,6.330863385726313,0.07029435409997653,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,0.25,99,True,1,sqrt_length_over_gravity,6.42205110888283,0.01214888686645192,[4]
disagreement,0.25,0,True,4,sqrt_length_over_gravity,6.197830500160495,0.03869724929094464,"[11, 12, 4, 5]"
disagreement,0.25,1,True,5,sqrt_length_over_gravity,6.177078860556855,0.06539296579233025,"[11, 12, 4, 5, 8]"
disagreement,0.25,2,True,10,sqrt_length_over_gravity,6.1575439373098675,0.05764221673475753,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,3,True,4,sqrt_length_over_gravity,6.4680701384846815,0.05676689316819044,"[11, 12, 4, 5]"
disagreement,0.25,4,True,3,sqrt_length_over_gravity,6.375779447863806,0.014560710965689073,"[11, 12, 4]"
disagreement,0.25,5,True,7,sqrt_length_over_gravity,5.988020582289977,0.08991857328514244,"[11, 12, 4, 5, 8, 6, 7]"
disagreement,0.25,6,True,10,sqrt_length_over_gravity,6.204689477882106,0.0724706621432305,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,7,True,4,sqrt_length_over_gravity,6.255432804405215,0.0232674625313213,"[11, 12, 4, 5]"
disagreement,0.25,8,True,5,sqrt_length_over_gravity,6.759824083489098,0.033949561223722315,"[11, 12, 4, 5, 8]"
disagreement,0.25,9,True,5,sqrt_length_over_gravity,6.607814777760234,0.03038901092043785,"[11, 12, 4, 5, 8]"
disagreement,0.25,10,True,10,sqrt_length_over_gravity,6.124117798655032,0.05551608606664433,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,11,True,4,sqrt_length_over_gravity,6.258315349245879,0.04355934506976633,"[11, 12, 4, 5]"
disagreement,0.25,12,True,4,sqrt_length_over_gravity,6.15398746844959,0.027404660497201732,"[11, 12, 4, 5]"
disagreement,0.25,13,True,3,sqrt_length_over_gravity,6.100523326045297,0.06152921976114393,"[11, 12, 4]"
disagreement,0.25,14,True,3,sqrt_length_over_gravity,6.0455110437556785,0.07754705706513934,"[11, 12, 4]"
disagreement,0.25,15,True,4,sqrt_length_over_gravity,6.289531634678354,0.014363380602424453,"[11, 12, 4, 5]"
disagreement,0.25,16,True,3,sqrt_length_over_gravity,6.259254820467178,0.04818258097847968,"[11, 12, 4]"
disagreement,0.25,17,True,10,sqrt_length_over_gravity,6.135769230899929,0.039559968479467,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,18,True,10,sqrt_length_over_gravity,6.259391398847617,0.03455582177928622,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,19,True,3,sqrt_length_over_gravity,6.029413010023353,0.1523581116137678,"[11, 12, 4]"
disagreement,0.25,20,True,3,sqrt_length_over_gravity,6.151510301573821,0.09027391555489787,"[11, 12, 4]"
disagreement,0.25,21,True,3,sqrt_length_over_gravity,6.351869945520807,0.06969508126883724,"[11, 12, 4]"
disagreement,0.25,22,True,7,sqrt_length_over_gravity,6.657278917393825,0.06952589992712974,"[11, 12, 4, 5, 8, 6, 7]"
disagreement,0.25,23,True,10,sqrt_length_over_gravity,6.366342085160447,0.04724216529755051,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,24,True,3,sqrt_length_over_gravity,6.882362896819909,0.11383459930988611,"[11, 12, 4]"
disagreement,0.25,25,True,4,sqrt_length_over_gravity,6.371789643941997,0.11820133984267554,"[11, 12, 4, 5]"
disagreement,0.25,26,True,4,sqrt_length_over_gravity,6.548759125133881,0.03226105033275416,"[11, 12, 4, 5]"
disagreement,0.25,27,True,3,sqrt_length_over_gravity,6.334853070617104,0.06536137321895147,"[11, 12, 4]"
disagreement,0.25,28,True,3,sqrt_length_over_gravity,6.313323864290601,0.019799741266773276,"[11, 12, 4]"
disagreement,0.25,29,False,10,sqrt_length,2.0520755968827036,0.059198934161733614,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,30,True,3,sqrt_length_over_gravity,6.495413618867886,0.025345825087295906,"[11, 12, 4]"
disagreement,0.25,31,True,3,sqrt_length_over_gravity,6.340897425987141,0.028217143378075835,"[11, 12, 4]"
disagreement,0.25,32,True,4,sqrt_length_over_gravity,6.5054638718711795,0.06602899248956455,"[11, 12, 4, 5]"
disagreement,0.25,33,True,10,sqrt_length_over_gravity,5.862709924582466,0.05209763363535213,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,0.25,34,True,4,sqrt_length_over_gravity,6.1589009884323325,0.07031504704833968,"[11, 12, 4, 5]"
disagreement,0.25,35,True,3,sqrt_length_over_gravity,6.056120557237017,0.12933135594061249,"[11, 12, 4]"
disagreement,0.25,36,True,10,sqrt_length_over_gravity,6.413296234505509,0.11831880943302323,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,37,True,10,sqrt_length_over_gravity,5.855507189875599,0.010732738585711252,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,38,True,10,sqrt_length_over_gravity,6.036064298001157,0.048737941415391485,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,39,True,10,sqrt_length_over_gravity,6.5575259793891405,0.04851553427889603,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,40,True,6,sqrt_length_over_gravity,6.43910630177517,0.054633896279867165,"[11, 12, 4, 5, 8, 6]"
disagreement,0.25,41,True,10,sqrt_length_over_gravity,6.339189420980009,0.061710805922680106,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,0.25,42,True,10,sqrt_length_over_gravity,6.3252158253673585,0.023252291121965935,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,43,False,10,sqrt_length,2.0756128565615914,0.06576382362584374,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,44,True,4,sqrt_length_over_gravity,6.273778086368765,0.018010415175602618,"[11, 12, 4, 5]"
disagreement,0.25,45,True,10,sqrt_length_over_gravity,6.577746325093821,0.02694367696834861,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,46,True,3,sqrt_length_over_gravity,6.047790709075271,0.054311689403518104,"[11, 12, 4]"
disagreement,0.25,47,True,4,sqrt_length_over_gravity,6.252882754960587,0.03531734088715922,"[11, 12, 4, 5]"
disagreement,0.25,48,True,4,sqrt_length_over_gravity,6.1351418195211,0.008154103341509905,"[11, 12, 4, 5]"
disagreement,0.25,49,True,4,sqrt_length_over_gravity,6.709942697856136,0.018726879016368464,"[11, 12, 4, 5]"
disagreement,0.25,50,True,3,sqrt_length_over_gravity,6.027467043652777,0.07092850554111536,"[11, 12, 4]"
disagreement,0.25,51,True,3,sqrt_length_over_gravity,6.785325669696145,0.0108755664751703,"[11, 12, 4]"
disagreement,0.25,52,True,4,sqrt_length_over_gravity,6.186783739123651,0.022535840661288102,"[11, 12, 4, 5]"
disagreement,0.25,53,True,4,sqrt_length_over_gravity,6.010982758741113,0.05931139738637242,"[11, 12, 4, 5]"
disagreement,0.25,54,False,10,sqrt_length,2.0450970793035896,0.09071898939452379,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,55,False,6,sqrt_length,2.1908205542587393,0.02306709184258373,"[11, 12, 4, 5, 8, 6]"
disagreement,0.25,56,False,3,sqrt_length,1.976540560681396,0.0375111639923933,"[11, 12, 4]"
disagreement,0.25,57,True,4,sqrt_length_over_gravity,6.629873488317585,0.02705479006162369,"[11, 12, 4, 5]"
disagreement,0.25,58,True,3,sqrt_length_over_gravity,5.861796210007428,0.0386008439555875,"[11, 12, 4]"
disagreement,0.25,59,True,10,sqrt_length_over_gravity,6.312262214287512,0.05019288045519659,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,60,True,4,sqrt_length_over_gravity,6.591995906199881,0.0497223049073767,"[11, 12, 4, 5]"
disagreement,0.25,61,True,3,sqrt_length_over_gravity,6.216983560855164,0.04863675166467905,"[11, 12, 4]"
disagreement,0.25,62,True,3,sqrt_length_over_gravity,6.316502018211949,0.05688526373889106,"[11, 12, 4]"
disagreement,0.25,63,True,3,sqrt_length_over_gravity,6.412047189670809,0.046224273051158365,"[11, 12, 4]"
disagreement,0.25,64,True,4,sqrt_length_over_gravity,6.2747228674360205,0.14361925453697813,"[11, 12, 4, 5]"
disagreement,0.25,65,True,10,sqrt_length_over_gravity,6.141044253282991,0.02976323350802808,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,0.25,66,True,3,sqrt_length_over_gravity,6.664110386001297,0.032973468124784085,"[11, 12, 4]"
